Title	URL	Assignees	Status	Linked pull requests	Sub-issues progress	Priority	Estimate	Size	Parent issue
As a viewer, I want to produce a building card image to include in presentations.	https://github.com/bbdaria/GhostHouses/issues/26		Backlog		2 / 3 (66%)				
Deployment on client Windows Server	https://github.com/bbdaria/GhostHouses/issues/78		Backlog						https://github.com/bbdaria/GhostHouses/issues/35
As an admin, I want to set municipality user permissions to view/edit/can’t access so that system access is controlled.	https://github.com/bbdaria/GhostHouses/issues/22		Backlog		4 / 4 (100%)				
setup a real OTP	https://github.com/bbdaria/GhostHouses/issues/4	L54	Backlog						https://github.com/bbdaria/GhostHouses/issues/21
fetch data from other data bases	https://github.com/bbdaria/GhostHouses/issues/5		Backlog						https://github.com/bbdaria/GhostHouses/issues/35
As an admin, I want users to log in with 2FA so that only authorized people can use the system.	https://github.com/bbdaria/GhostHouses/issues/21		Backlog		0 / 1 (0%)				
As an editor, I want status/data to sync with external municipality systems so that data remains consistent across systems.	https://github.com/bbdaria/GhostHouses/issues/35		Backlog		0 / 2 (0%)				
Update building card template (awaiting client template)	https://github.com/bbdaria/GhostHouses/issues/82		Backlog						https://github.com/bbdaria/GhostHouses/issues/26
As an admin, I want a clear role model (Viewer, User–Editor, Admin) so that access and responsibilities are unambiguous.	https://github.com/bbdaria/GhostHouses/issues/20		Doing		8 / 9 (88%)				
StageA submission requirements (David notes)	https://github.com/bbdaria/GhostHouses/issues/75	bkillercode, carolelasmar, KareemAraide, L54, StrBenny, YaraZeineh	Doing						https://github.com/bbdaria/GhostHouses/issues/20
As a viewer, I want to open a building page/card with photos so that I can understand the property at a glance.	https://github.com/bbdaria/GhostHouses/issues/25	KareemAraide	Done		2 / 2 (100%)				
add a feature to export building's details as a png file (building card)	https://github.com/bbdaria/GhostHouses/issues/7	bkillercode	Done		0 / 0 (0%)				https://github.com/bbdaria/GhostHouses/issues/26
building card multiselect	https://github.com/bbdaria/GhostHouses/issues/74	KareemAraide	Done						https://github.com/bbdaria/GhostHouses/issues/26
add images feaure for building's details	https://github.com/bbdaria/GhostHouses/issues/8	YaraZeineh	Done						https://github.com/bbdaria/GhostHouses/issues/25
fix bugs in user managment page	https://github.com/bbdaria/GhostHouses/issues/3	KareemAraide	Done						https://github.com/bbdaria/GhostHouses/issues/22
HLD submission 19.11	https://github.com/bbdaria/GhostHouses/issues/1	bkillercode, KareemAraide, StrBenny	Done						https://github.com/bbdaria/GhostHouses/issues/20
As a municipality staff user (admin/editor), I want to export the buildings table (optionally with current filters) to an Excel file, so that I can keep a backup of the database locally, and restore it later via “import from excel”.	https://github.com/bbdaria/GhostHouses/issues/76	KareemAraide	Done		7 / 7 (100%)				
As an editor, I want to update existing buildings so that errors and changes are reflected promptly.	https://github.com/bbdaria/GhostHouses/issues/28	KareemAraide	Done		6 / 6 (100%)				
As a viewer, I want to view building details so that I can review its current status.	https://github.com/bbdaria/GhostHouses/issues/23	KareemAraide	Done		5 / 5 (100%)				
As a viewer, I want to view a building’s change log so that I can understand its history.	https://github.com/bbdaria/GhostHouses/issues/30	KareemAraide	Done		3 / 3 (100%)				
As a viewer, I want to search and filter logs so that I can locate specific events quickly.	https://github.com/bbdaria/GhostHouses/issues/31	KareemAraide	Done		4 / 4 (100%)				
As an editor, I want to add new buildings so that the database stays current.	https://github.com/bbdaria/GhostHouses/issues/27	KareemAraide	Done		6 / 6 (100%)				
As a viewer, I want a full audit trail of who changed what and when so that compliance requirements are met.	https://github.com/bbdaria/GhostHouses/issues/34	KareemAraide	Done						
As a viewer, I want to search and filter buildings (street, house no., nickname, status/category, area) so that I can quickly find relevant records.	https://github.com/bbdaria/GhostHouses/issues/24	KareemAraide	Done		8 / 8 (100%)				
As an editor, I want to remove buildings (with safeguards) so that obsolete or duplicate entries are cleaned up.	https://github.com/bbdaria/GhostHouses/issues/29	KareemAraide	Done		2 / 2 (100%)				
popup building window	https://github.com/bbdaria/GhostHouses/issues/70	StrBenny	Done						https://github.com/bbdaria/GhostHouses/issues/28
make "delete" button safe	https://github.com/bbdaria/GhostHouses/issues/66	KareemAraide	Done						https://github.com/bbdaria/GhostHouses/issues/29
Add log filtering by deletion logs	https://github.com/bbdaria/GhostHouses/issues/67	KareemAraide	Done						https://github.com/bbdaria/GhostHouses/issues/31
remove "show" button	https://github.com/bbdaria/GhostHouses/issues/65	KareemAraide	Done						https://github.com/bbdaria/GhostHouses/issues/23
match exported excel columns to UI	https://github.com/bbdaria/GhostHouses/issues/64	KareemAraide	Done						https://github.com/bbdaria/GhostHouses/issues/76
add tests	https://github.com/bbdaria/GhostHouses/issues/17	bkillercode, YaraZeineh	Done						https://github.com/bbdaria/GhostHouses/issues/20
Fix Excel export when hosted externally	https://github.com/bbdaria/GhostHouses/issues/50	KareemAraide, StrBenny	Done						https://github.com/bbdaria/GhostHouses/issues/76
Add export to excel	https://github.com/bbdaria/GhostHouses/issues/45	KareemAraide	Done						https://github.com/bbdaria/GhostHouses/issues/76
Improve logging table	https://github.com/bbdaria/GhostHouses/issues/44	KareemAraide	Done						https://github.com/bbdaria/GhostHouses/issues/31
Change what fields appear in building creation	https://github.com/bbdaria/GhostHouses/issues/43	KareemAraide	Done						https://github.com/bbdaria/GhostHouses/issues/27
As an admin, I want to delete log entries so that sensitive or erroneous logs can be corrected while preserving accountability.	https://github.com/bbdaria/GhostHouses/issues/33		Canceled		1 / 1 (100%)				
As an editor, I want to add or edit log entries for a building so that important actions are recorded.	https://github.com/bbdaria/GhostHouses/issues/32		Canceled						
